is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,1,0,47.0,606.6595744680851,204.3617021276596,13.856942167701355,92.34602457288874,187.18528635728697,8.16649169921875,1281.4855432574648,4086.232654600302,181.6087261070716,89.47943595055435,201.9382445759369,13.2969482421875,4.52152226131996,7.106443651721277,0.9221130763903128,730366.0,15539.702127659575,1,1,1,0,0,107.00045275808306,193.8055504319728,31.67913378061092,47,4,2274,15,1094.36,1.0,53,40,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1986,12,1200000.0,10.0,9,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,8.0,600.5,373.625,3.6927620233383776,91.40097083375348,211.9017629473314,9.31321313836269,2675.466275394692,6225.873286621049,58.743680070898414,77.86942554341415,133.2454314120014,11.452578375983162,3.354879160966332,6.228662452131865,1.3052877641955805,40940.0,5117.5,1,0,1,0,0,107.7744732057184,227.28891319540705,19.64963430684144,8,2,2780,19,2000.0,9.0,131,28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,30.0,615.6,364.6666666666667,2.7938176605801845,86.26585158649004,173.38226125861817,45.36895566001779,2040.631103514699,6531.6728449525135,368.6362039961046,56.53395936587196,120.5488989774704,19.37335526315789,6.621082802191179,7.752459343348544,5.241295983841183,1268049.0,42268.3,1,1,1,0,0,110.0029023193608,189.87619442502427,65.19501253090081,30,2,4973,17,10000.0,2.0,38,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,24.0,551.375,187.8333333333333,5.287304865391368,134.33125201495145,207.6719274092616,21.899706896551724,1151.3547568433776,3588.1104382414223,303.01559571891715,67.31071489213268,166.16384051724137,24.306694178478804,5.97761186687724,6.82149527032756,2.1911327622819625,235356.0,9806.5,1,0,1,1,0,141.42886751421418,223.6880593535822,29.429233794377623,24,2,13772,15,50000.0,1.0,94,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,52.0,540.5576923076923,252.30769230769232,2.807995723495005,43.18715444523637,113.95213317871094,6.155363321799308,2190.6198526721496,20667.63591547827,54.31048385510147,106.94145244709532,213.2226989619377,11.25858708189158,4.5647656997006125,6.312067066074196,0.7588449579068919,559104.0,10752.0,1,1,1,0,1,68.30520973431014,141.60951362374945,18.61511772542096,52,2,5240,8,3120.64,11.0,21,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,5.0,637.8,341.8,2.0344516883995825,34.86927050931543,86.48093544276917,11.997196999605212,168.50043345501808,245.6523192067284,84.41735427802573,132.6756319925485,213.4205737113688,39.07608073430715,5.480566251157946,7.232051205406247,3.401774971239515,69281.0,13856.2,1,0,1,1,0,50.68740650683186,94.95680358812984,29.93730404215246,5,2,434,20,2120.02,6.0,21,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,31.0,668.8387096774194,296.9032258064516,2.6435258729080093,146.24658791745156,210.355719365832,22.31322952710496,1802.8388843974456,5719.47995579798,130.49122837317026,64.27666736811972,207.577084834294,1.5004781667268134,5.943633703284727,7.681110048986793,3.751563034864724,868847.0,28027.322580645163,1,0,1,1,0,162.28983730244775,220.04988951291955,37.60609528437492,31,2,15750,20,4915.43,4.0,37,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,56.0,678.5714285714286,381.7678571428572,4.980087589345887,83.18974439894964,241.32602063213344,0.0,1649.159606060622,9037.13979718364,0.0,42.562194176911895,215.63870446301848,0.0,4.337954143398925,7.692245451644679,-0.0,923224.0,16486.14285714286,1,1,1,1,0,104.24085853347326,246.10034037993228,0.0,56,2,10994,19,10000.0,2.0,44,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,41.0,575.9268292682926,294.5365853658537,6.125979821993658,133.22428109362596,237.3511056971514,5.651287878787879,2742.912325863569,12761.868684792373,59.67161924276503,65.62951128096864,187.3803977272728,3.149737631184408,3.937564712681289,6.379679900002393,1.0522403876703696,366142.0,8930.292682926829,1,1,1,1,0,148.7591575750189,241.54670175079323,8.634155220033767,41,2,10513,19,35000.0,3.0,66,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,10.0,668.4,391.0,1.7085152386688134,76.74612149369466,106.67082338011346,29.121058524932817,972.3541547412428,3088.542096040773,190.2882725108086,121.9027596719826,229.0887093162138,68.35157882950135,6.828367191000261,7.399566243026205,5.855623559033211,692061.0,69206.1,1,0,1,0,0,96.97232740385826,129.8230932910521,49.03261889534395,10,2,3024,15,5574.5,1.0,1,30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,26.0,658.4615384615385,417.0,2.62338582841322,64.45225907056209,198.3264918300653,36.95417946024563,2158.883263672281,5424.452387202345,308.45251685857505,107.69127525012074,165.0098111303345,13.867464052287582,6.590671376126489,7.611272093539076,4.9400979034707975,741825.0,28531.73076923077,1,0,1,1,0,82.18236101457595,212.969326096138,53.48702145070166,26,2,8836,14,200000.0,7.0,195,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,87.0,509.8850574712644,383.7126436781609,2.74582080579414,140.36538039542603,255.0,39.02158865248227,1236.9998788091698,8465.24204326923,0.0,53.71314651151906,206.83098581560284,0.0,3.3015501747910125,7.667769072998591,-0.0,1515489.0,17419.41379310345,1,1,1,0,0,151.3803124618598,255.0,49.64795748828566,87,2,9888,23,75000.0,7.0,92,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,27.0,606.7407407407408,198.6296296296296,6.092431942418745,104.39425799847928,232.97121413537167,0.0,2583.040768186446,7015.0,0.0,98.6128774154536,228.6139756592292,0.0,4.049149516808613,7.057512156531891,-0.0,446068.0,16521.037037037036,1,0,1,1,0,125.77663842017026,240.7902671817725,0.0,27,4,9144,23,16261.01,2.0,15,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,3.0,680.0,417.6666666666667,1.6711463674518698,105.0410948240376,192.20941770647653,45.11228865797816,325.83338077444114,506.12789450093067,56.99899611062037,95.98402602564296,212.2177483268757,29.268621509209744,6.81790919200716,6.897048404844702,6.772194955371026,129939.0,43313.0,1,0,1,1,0,113.39902695346956,194.6453645433293,61.63290375085568,3,0,1641,7,200000.0,3.0,26,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,63.0,595.6984126984127,293.7619047619048,3.253442621238172,156.27710142578383,245.23841530962667,34.930049358156296,4619.16655534301,13114.902777201927,233.0713667801361,47.22956559815581,166.799737394958,0.0,5.339502420903015,7.610185441286789,1.0267327306840626,2092722.0,33217.80952380953,1,1,1,0,0,175.9928486481135,247.51723197303247,62.93858902476411,63,4,16453,13,37298.04,6.0,132,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,20.0,663.05,660.9,2.022818906220211,61.07514546370773,136.31886347131444,5.800218487394958,1788.2918896749438,2892.768569241751,310.7298331501307,78.52629157201437,145.87310209424083,9.424621848739497,4.656931870191547,6.850526327606054,0.7134749505515783,732541.0,36627.05,1,1,1,0,1,85.82097252598844,155.63592905902027,26.96178995628923,20,2,11746,22,31460.47,7.0,5,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,16.0,677.0,236.9375,6.5600753392803846,83.81077705326386,100.25789685737308,40.32551038062284,4780.689705792065,9939.336249735929,2062.5068023520284,69.37804674980258,120.95634413027518,30.85546931119802,6.713079781335164,7.338130909869459,3.9084284917351297,421422.0,26338.875,1,0,1,1,0,112.37109368367015,127.18032454610224,77.69756079212465,16,2,9422,21,150000.0,10.0,46,53,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,12.0,683.3333333333334,524.8333333333334,1.3471100188603282,98.32320107026572,149.9697474198805,39.12772159944528,4128.935735540652,7544.571662259663,995.7824934698316,100.73974409559254,159.31332179930797,46.91303344867359,6.672744247494703,7.707013258579526,5.461612618174202,875070.0,72922.5,1,0,1,1,0,120.16886614695584,177.37069448421923,60.20783701996313,12,2,4406,19,300.0,9.0,14,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,5.0,680.0,102.0,6.666666666666667,133.4142416378316,186.07760957324103,35.09652537485582,5767.055449419615,9066.661515442014,1908.0239253532293,1.0925115340253748,5.462557670126874,0.0,3.154005767237331,4.198543776574599,2.424387889789553,4487.0,897.4,1,0,1,0,0,170.4961169685443,210.2952251787646,83.13209661323701,5,2,7397,22,20000.0,10.0,7,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,4.0,680.0,429.75,1.6661829042571092,88.51028656368102,113.14140931372548,67.95823633340262,1543.6980978209722,2370.0411459175766,1004.8590261839056,174.52113338502102,217.8543494076076,108.98729473039216,5.868090296955536,6.85190722705783,3.457620234506387,186156.0,46539.0,1,0,0,1,0,105.11640501048116,136.9130500653107,85.17906771137841,4,0,2095,22,10228.71,4.0,58,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,4684,9,75000.0,7.0,17,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,15.0,680.0,153.2,5.38881991247119,126.46682845235804,158.4784985768501,58.50716045580536,3998.091034870428,6691.45844402277,840.2609470312863,40.96496982995378,90.29509547274408,19.03814432989691,5.415452044155005,7.78324267933524,4.554856559122465,305979.0,20398.6,1,0,1,0,0,164.91472373534037,193.37029871847068,74.96191297573608,15,2,8183,13,90000.0,4.0,33,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,30.0,671.4,381.3,3.711811876285689,62.29441819076394,240.1092023172905,0.0,1132.3371754485067,4137.627165085389,0.0,78.39230835275642,183.58281445556943,0.0,5.094481698420081,7.468639322852114,-0.0,923257.0,30775.233333333334,1,1,1,1,0,85.46777660157703,245.72788277330665,0.0,30,6,9798,22,3729.47,6.0,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,4.0,615.0,200.0,3.075,66.14440853658536,68.25878048780488,64.4459593495935,1208.0386059338853,1660.3073171598255,805.059394109591,19.76374593495935,21.06910569105691,18.99789430894309,2.6776099293528093,2.7306833885754456,2.6487310405597,172.0,43.0,1,0,1,0,0,99.07242887499052,101.60959984414762,97.50624757969702,4,2,1976,9,4800.0,2.0,15,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,903,21,8000.0,4.0,8,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,38.0,675.7894736842105,268.7631578947368,3.499606599112922,73.92300710732117,195.2735596885813,5.135482821447163,883.5836206169843,3722.44491180113,94.43802734854108,152.81273523473925,241.5867830882353,4.55769130661114,5.441182590017874,7.651662055323758,0.5032224971116322,1426377.0,37536.23684210526,1,0,1,1,0,95.1523742419129,217.05297950645544,16.06018901757625,38,10,5041,20,16868.67,2.0,60,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,31.0,680.0,174.2258064516129,6.056257341506427,127.3433645868188,228.63191176470588,49.50957446808511,1652.7297890049765,5004.822610294118,179.90382036737643,75.26052938176393,196.04641049968373,11.576323529411765,6.328422544634199,7.687128564771697,1.968025649390022,446296.0,14396.645161290322,1,1,0,1,0,142.2492541754157,238.8528849768508,73.47379689067262,31,2,15037,21,15000.0,7.0,131,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,8.0,640.0,272.0,2.7419042078727944,82.96352393781345,108.58723052048045,57.87799892208192,2516.45484935254,3604.659341925284,1955.3176313772249,81.60918549577578,94.97126543209876,48.03635278718817,6.926726441940705,7.507346987940933,4.826381788871533,324526.0,40565.75,1,0,0,1,0,106.14307931735578,121.1776458542954,94.67259198297504,8,2,5090,19,40000.0,5.0,27,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,46.0,660.8695652173913,285.9130434782609,3.935701431364766,158.30401614210808,249.36244225438867,41.16008771929825,563.8362194957637,1958.9533057340584,83.36497974530423,53.66511486865843,132.0779555940023,4.939458724666337,5.243819400257441,7.388159844384154,0.7397559061634373,603793.0,13125.934782608696,1,1,1,1,0,170.06452993110918,250.39786388294524,62.73627862182102,46,2,8572,9,162.46,8.0,858,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,8.0,675.0,529.125,1.3642375706367795,133.28770461377138,215.89261822376008,20.84733455882353,1423.552693579421,4113.625513636877,193.4122512393361,52.91218122034261,144.55772779700115,3.191513671875,5.579288027162752,7.261530868675573,3.3693907377004813,256783.0,32097.875,1,0,0,1,0,146.1687622176028,224.93930164224025,43.09209084016084,8,2,8718,19,10000.0,4.0,312,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,10.0,680.0,382.3,1.7919208092423404,116.61711873183158,235.0396963330787,55.14159499308862,631.9129911706974,1723.188298542753,112.8968986547959,105.31470291847786,218.98510213484872,35.33889187528798,6.570061961250926,7.658691086207293,1.6014746105616084,653011.0,65301.1,1,0,1,0,0,136.5959135753307,237.94079066543097,80.8493962219366,10,2,2440,19,8000.0,2.0,1,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
