is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1894,19,500.0,4.0,0,45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,524,20,5790.74,3.0,1,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,7.0,342.7142857142857,182.57142857142856,1.9684928690907224,113.54919837738136,193.1708129370629,26.27607792207792,1681.0476783170266,2462.291698640215,1009.4359712786928,43.13085798821063,85.40470951156813,10.990087412587412,4.703847337553889,7.075006403324425,0.8859606663639201,44076.0,6296.571428571428,1,1,1,1,0,127.0645660370575,214.650751934262,47.81216521824904,7,2,4734,7,24646.14,3.0,11,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,13.0,614.3076923076923,262.9230769230769,2.611190845367373,101.62966876628865,155.03896701388888,46.47753951990632,1830.311416079584,7927.876333731338,67.92555256261826,115.85125237671484,162.852333984375,77.61880488875879,6.744128598820622,7.282327104649671,5.5339820913414695,469244.0,36095.69230769231,1,0,1,0,0,113.63362147938724,162.35795119161313,64.11730070280969,13,2,10963,19,5000.0,6.0,15,30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,37.0,617.3513513513514,257.72972972972974,4.477402585090264,150.34829243662725,232.52153897849465,48.13088037634409,3859.715817738234,7759.660995287566,1092.6880912070378,120.23935781229405,175.97106382978723,0.0,2.639614092579736,7.026143133056179,0.54270652435668,72033.0,1946.837837837838,1,0,1,0,0,166.36715762844474,242.85369738913485,58.253148566204935,37,2,8957,6,15000.0,1.0,79,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1534,27,25000.0,2.0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,1,11.0,501.1818181818182,485.7272727272728,1.0303030303030305,170.61132191813587,200.1932067871093,134.58896482122262,463.28319433355625,1282.440291704673,274.56935119628906,156.52224627124545,197.8283233642578,83.10972595214844,1.021998955020769,4.156722111217881,0.4929292816397791,24700.0,2245.454545454545,1,0,1,0,0,173.49267514593575,204.39775544176024,142.07868199403677,11,0,3745,24,25000.0,9.0,29,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,5.0,584.8,256.4,2.585965579554464,127.4588322373769,208.84328719461465,35.14649454025921,2642.62177607112,4224.40358956338,1144.0042521345715,70.75958694627695,134.9364524576954,34.34077657378741,3.928012514644096,5.1976759148117,2.2581121177097336,28553.0,5710.6,1,1,1,1,0,142.1421199113778,218.8074005470341,53.96366556843954,5,4,2860,12,1000.0,1.0,60,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,28.0,617.8571428571429,527.8928571428571,2.028308249684351,102.92072212952098,166.13167647058825,27.42532,1390.1926813527357,4567.989298172429,346.715189089469,117.7918732642639,201.14345255690216,5.494529411764706,6.435435248942383,7.703790648086729,3.9712479682807937,1611663.0,57559.392857142855,1,0,1,0,0,124.21460365319126,182.8881299907888,66.61183228226048,28,0,6257,24,2559.33,6.0,147,40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,12.0,748.3333333333334,377.9166666666667,2.0476722783234425,65.6002778544797,156.59504666666666,32.849810769896195,1090.437489201766,2675.618555363322,58.762894428620406,102.811726725956,225.22206205559144,41.13765,5.286592194035641,7.550479092134178,4.110760864235411,315745.0,26312.08333333333,1,0,1,1,0,90.65140869909378,192.7820031595849,66.93700882455282,12,2,3020,11,30000.0,4.0,19,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,2078,15,5500.0,5.0,304,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,5.0,327.6,259.0,1.2111174516775676,142.76329652421765,191.81681957186544,81.972375,1510.3509983845506,2906.2218036543204,319.52381043417745,80.070508999658,123.674559058073,43.96415,4.773550838436468,5.620114523564718,3.4356254472064345,52196.0,10439.2,1,0,1,0,0,163.1540111513614,198.28654149091264,111.4746902888723,5,0,4190,25,514.77,10.0,96,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,608,20,117.33,2.0,63,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,20.0,630.2,351.0,2.424138356475044,74.76798475078832,231.17746254162043,6.454833984375,695.953891703497,1647.9347963800906,174.194404296875,37.35873978678309,121.65697138314783,0.0,2.244533021936147,4.460099478893466,0.6005901665699597,156682.0,7834.1,1,1,1,1,0,101.91100193137495,238.4457847219464,23.40454453900193,20,2,2750,16,16827.47,3.0,3,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,41.0,656.5853658536586,291.1219512195122,4.095166742334416,170.9218802401877,228.00219455295127,64.76713596914176,1525.576013403758,5238.3133016648935,384.6630998169808,52.78106268315465,112.29637897782064,3.4356146918402777,6.146967909727142,7.632724438829143,4.084956110879096,1261505.0,30768.414634146346,1,1,1,1,0,183.06680452551845,229.0373268116469,98.3589205104473,41,2,14187,23,55652.35,4.0,55,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,41.0,556.4146341463414,357.609756097561,3.2290207359546383,84.25172350605666,239.62475027746947,16.769117647058824,3360.7902510987165,6741.897881334352,686.1740351805489,109.74576831420153,155.30868131868132,1.875832408435072,5.610638344093288,7.372811429009843,1.058054931357484,2170393.0,52936.41463414634,1,1,1,1,0,109.23624481055062,245.7228840341673,53.87117729654243,41,2,2717,22,16585.67,8.0,29,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,27.0,527.3703703703703,293.85185185185185,2.812782801058651,79.1850524480513,208.203247965853,12.445093849505614,7707.502871220484,24665.83459305016,438.6907528796699,52.2596622376284,129.94477038857318,4.757084865196078,5.4450973617716425,7.724028937591348,2.016060520872877,579062.0,21446.74074074074,1,1,1,1,0,107.41983699350946,222.5471882554353,37.30819306107107,27,2,11164,18,47692.63,10.0,26,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,18.0,675.5555555555555,507.6111111111111,1.4326997331484623,119.02090696737982,240.21973684210528,8.33640522875817,800.8387843848968,2595.224528974745,42.55932879707538,50.40401064812269,141.56693611219322,11.30578481392557,4.425605703207605,7.525690408035594,1.2770936197470415,340248.0,18902.666666666668,1,0,1,1,0,140.1330027600886,243.5006620971425,30.682401547236854,18,6,6936,25,7777.0,7.0,205,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,19.0,680.0,304.3157894736842,3.5536746120766494,148.4998413033954,197.00398829688945,17.662406162464986,2167.337222531342,3982.472571965965,265.59523644752016,77.36900518419502,108.8715522875817,28.594275485063136,6.197074543402109,7.724357168229482,1.3732171165268088,780851.0,41097.42105263158,1,0,1,0,0,158.1927424539803,202.8728040300849,38.43358500820126,19,2,3905,16,5000.0,3.0,8,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,25.0,660.8,224.44,4.388496881035305,109.7172518745887,229.82705093531663,32.99482214351709,1073.3893357808772,2752.7134537282004,277.51480978887,148.71909265425222,208.6645083333333,1.8381071235833784,6.797717133992532,7.550672261798543,2.067228915713515,1265652.0,50626.08,1,0,1,1,0,122.56015981387104,231.4085414234385,41.41423744295207,25,2,4320,17,1500.0,6.0,20,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,5.0,564.2,289.2,2.0256837538145875,225.18777130425573,238.8670659392789,207.93987671232875,8354.917963245203,14205.917460782466,521.273486128889,8.420584367263917,16.17347908745247,0.0,3.6413681823101753,6.862313881542175,1.611401310723548,18010.0,3602.0,1,0,1,1,0,230.84174548484643,242.6985970566841,213.24505377359665,5,0,7605,24,810.53,7.0,9,32,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,31.0,675.9032258064516,332.258064516129,3.1027792906088814,46.00002463539826,146.83667026443604,0.0,2096.6614011352203,6648.693182846076,0.0,90.09119458956152,247.2388089005236,0.0,3.639311461911826,7.451617549393646,-0.0,395518.0,12758.645161290322,1,1,1,0,1,78.45824815700546,187.520085198736,0.0,31,2,9756,22,32000.0,9.0,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,12.0,666.5833333333334,375.8333333333333,2.839681811184762,169.36469033302112,243.6930989583333,58.508698614580965,1257.0178948481716,2727.317017971293,269.2214446366782,40.57773952102957,71.62235910070835,7.74651805166511,3.3185768297467373,5.249375354160453,1.4910007994346266,171465.0,14288.75,1,1,1,1,1,185.4000202484663,245.6057286227088,87.26676634677914,12,0,5409,18,10000.0,3.0,77,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,59.0,595.7627118644068,378.5593220338983,2.696168138280425,183.8902951942266,240.05475230414743,24.56962514417532,3015.679958355818,9677.345033836544,139.250659648256,54.628836013031616,148.96294043933364,5.403919107965767,4.996141759579216,7.741739552209722,1.2731076098239318,2823924.0,47863.1186440678,1,1,1,1,0,195.541415504887,242.3477695306436,54.9620648770392,59,2,15111,19,60000.0,2.0,17,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,26.0,498.6923076923077,242.23076923076923,3.670211820240128,47.243002646776326,195.3997532531018,5.144770494009961,1443.4157223715774,3113.849411404677,53.24407529137736,59.97215332664627,213.42914613489376,7.860075380266523,3.00653299385565,7.094173840460409,0.3900479899272999,333311.0,12819.653846153846,1,1,1,0,0,68.61872073434643,206.2716697042342,30.254748022375413,26,2,8989,13,10000.0,1.0,8,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,8.0,698.125,226.625,3.2942251917221608,80.7909384430109,146.56225838023,0.3223786995269006,1213.8240841231673,2289.967726939075,32.5523049839256,34.64422661383172,69.86678811432273,0.0066563978435471,3.009419143133508,5.367209917036398,0.0341730774855191,97304.0,12163.0,1,1,1,0,0,103.87290339028952,179.19794239021746,6.789699699148775,8,2,2770,12,1059.38,2.0,17,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1089,19,30000.0,5.0,0,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,7598,21,27000.0,9.0,64,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,9.0,617.5555555555555,366.44444444444446,1.9560841169723155,114.8835622144369,246.6677487352445,29.894975845410627,1074.781960849264,2443.457547252747,138.99603200420776,60.741433871119526,168.85,3.2818098402936218,3.910203232463095,7.546853279158385,1.668593045466246,97178.0,10797.555555555557,1,0,1,1,0,127.23523964531614,248.248642614945,36.63172933797499,9,2,8521,22,500.0,2.0,32,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,6.0,680.0,1073.1666666666667,1.3115207633938326,70.14222816401825,84.90399440608338,51.69230484646689,1247.031066712149,1569.392893977799,712.7256531141868,57.04316867886905,83.69436875,37.45131002773318,5.50129965273749,6.892070183541003,4.274702321848893,595057.0,99176.16666666669,1,0,1,0,0,91.06004470057697,112.13549012004928,64.3521404750595,6,2,3401,18,2500.0,9.0,12,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1.0,680.0,480.0,1.4166666666666667,32.72796262254902,32.72796262254902,32.72796262254902,2286.0447541210115,2286.0447541210115,2286.0447541210115,0.0,0.0,0.0,0.9937050404125466,0.9937050404125466,0.9937050404125466,256.0,256.0,1,0,1,0,0,89.0735811131922,89.0735811131922,89.0735811131922,1,2,3339,22,7730.89,2.0,26,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,3545,20,2000.0,4.0,10,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,26.0,680.0,517.8846153846154,1.9569145964467105,179.00546228952575,208.03341718266253,91.42074331550802,4077.8622531020974,9162.815714606018,1712.4483562775715,71.06348110179475,108.88422542930216,17.124953803510934,6.677700487054336,7.701159000903802,1.9838165289620864,1775952.0,68305.84615384616,1,0,1,1,0,192.05476622918547,216.5528940577865,121.19975894200806,26,2,7350,19,40000.0,8.0,28,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
