is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2094,8,2222.0,2.0,8,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,6.0,680.0,469.8333333333333,1.4887300381280932,111.93462082718852,171.5088734857,59.37098832179931,2485.625892263119,4374.712572272898,818.9618457097162,84.26988831926552,156.04633702104695,27.00089296865243,6.11432666750088,7.734238399647239,4.562079077593133,262255.0,43709.16666666666,1,0,1,1,0,126.65485476397495,196.61810150172244,76.03656864615948,6,2,4015,21,5000.0,8.0,155,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1189,23,675.0,3.0,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,782,22,350.14,5.0,0,30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,19.0,598.5263157894736,274.1578947368421,2.358424149682728,91.27838947568269,214.9143954679497,24.67406200317965,975.5886370119974,1863.088663809868,231.1000402729992,83.58306783560181,205.53657991992608,21.168823529411764,4.314141222411281,7.387413349635469,2.2066535464818853,426998.0,22473.57894736842,1,1,1,0,0,112.44926736724176,221.8201922620505,56.28456521462208,19,2,1591,21,650.0,5.0,2,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,38.0,664.2105263157895,333.8157894736842,3.028301326799572,112.90640513093696,190.9299632352941,3.478125,2732.8723939208144,11075.80158013556,282.0377062065972,89.16455315234802,123.3393689381534,28.06525476387738,5.86343197107359,7.710909656637134,1.9048056809510785,1074455.0,28275.13157894737,1,1,0,1,0,137.2458438063417,203.6887219089252,19.27178010286889,38,2,8056,8,21832.87,10.0,62,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1087,15,10000.0,1.0,7,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,25.0,680.0,381.84,1.7809398807930217,96.59524558512376,203.99241992608563,18.269825993224515,1172.5761239224869,1809.855215750688,461.3799791738178,154.04987140467327,202.5672268907563,35.907872651678474,7.069559611951019,7.753973712255619,3.4773147981897776,1836223.0,73448.92,1,0,0,1,0,112.88779608353558,214.419548937555,44.18019855731992,25,2,3631,8,950.0,4.0,2,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,19.0,669.4736842105264,397.4736842105263,1.9685748509694323,104.03362510561574,211.4472987939945,0.0030078125,510.5031152465712,2349.26331146835,0.0035677083333333,31.461182888837907,142.83660301817062,1.095880503144654,4.22788097799547,7.715115440605867,0.0295294784438327,245355.0,12913.421052631578,1,1,1,1,0,115.29247730877086,231.51053261257616,0.0548435274212007,19,8,3092,15,1000.0,10.0,102,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4533,20,7000.0,9.0,4,49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,21.0,672.3809523809524,319.5238095238095,3.323916261176032,84.94604218549168,153.1033068986757,45.387263655462185,4115.695601097343,9291.807996400075,57.850837379267176,118.20604693914682,168.74900425230334,55.49775173611111,6.814394133324654,7.7987657567147535,5.968879477460408,737536.0,35120.76190476191,1,1,1,1,0,104.45328636892464,164.82961220202375,68.3409494669259,21,10,20123,20,1198.34,1.0,17,33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,643,21,1000.0,6.0,1,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,14.0,665.7142857142857,228.92857142857144,4.884861074036864,66.66320873944828,156.08496869335968,32.73995996304281,3940.272007060438,7866.334839287756,914.667423780238,127.00312656109077,190.0453930244664,70.05382275947028,5.502108223265401,6.381853522930543,3.3805366786182223,132911.0,9493.642857142857,1,1,1,0,0,93.76555085779547,192.90826759765915,58.49711912334991,14,2,10251,21,8000.0,7.0,13,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,6.0,480.0,688.6666666666666,0.770065695515567,134.9003168970611,208.1058419838524,93.74042754701664,627.3121176380098,1195.78140946944,178.6219665513264,120.63847798825957,157.7386348261399,24.57091407151096,4.142405572187122,6.04565297743612,1.9733689989746044,63066.0,10511.0,1,0,1,1,0,154.55013508638876,211.22954181835823,118.82743175466835,6,2,8445,27,2500.0,11.0,44,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,21.0,504.8571428571428,433.5238095238095,2.789705453518026,107.63458394918004,236.91041875608656,10.057759856630824,2260.8813197367813,15234.587524491388,166.8340247159859,60.54547470867154,119.84326094923952,8.508118279569892,3.101708703000975,7.450622677786116,0.567122578329012,220596.0,10504.57142857143,1,1,1,0,0,122.95360774198836,241.4089857144871,39.590323887532335,21,2,8734,20,1000.0,6.0,23,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,71.0,679.0704225352113,339.07042253521126,2.5887594009910497,57.33062286147787,132.05552444366052,1.4917838541666666,883.3520830997471,4125.074839040094,0.4782656641642252,100.5466866627606,251.29421875,5.541104893284747,5.768785812435845,7.331852924984879,0.6084747070154426,2027842.0,28561.154929577464,1,1,1,1,0,79.91526954906291,166.8206185685115,3.947006271459984,71,4,24159,22,62500.0,9.0,79,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,57.0,626.3684210526316,327.7368421052632,2.428211886569182,124.12112814880588,250.2906067592471,20.960828183413444,4238.1285668194205,10867.243896915268,198.385640238302,68.84650299707738,155.52489583333335,0.0,5.224300921893117,7.834103184162102,1.6245040231885288,1433097.0,25142.052631578947,1,1,1,1,0,145.53253596868046,250.81477006413755,41.45551100085298,57,2,20776,22,10000.0,4.0,99,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,42.0,661.952380952381,387.4285714285714,2.2649435123202992,81.72832110392558,237.5817647058824,29.47386324786325,1365.626293684483,6848.101404018397,347.326565464755,109.52153073449242,233.07788194444444,11.015378910463864,5.528605487253538,7.538258329978039,2.18350257214002,2737249.0,65172.59523809524,1,1,1,1,1,101.74092628801976,240.27734648795777,41.59256395160529,42,4,9190,20,50239.73,5.0,46,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,24.0,577.25,308.7916666666667,2.7589185391253803,119.04228196617504,211.71054032258064,20.91275806451613,5261.4284528226535,16910.348224641897,791.2330473182142,70.25020494742233,152.27641532258065,4.04246370967742,4.907359138542543,7.82315882297474,0.9969396783172688,646821.0,26950.875,1,1,1,0,0,139.513507197037,220.6066774535548,64.65525338534047,24,2,7097,17,22000.0,7.0,69,32,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2386,27,50000.0,11.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,5.0,680.0,381.8,1.7810489478792466,121.8479973511664,148.82518478595628,81.53200077399381,561.6012876529771,1685.494901837361,162.34081826444168,137.88514917008413,243.31503695719127,71.91617647058824,6.858478609335457,7.680355909736243,6.081199046049277,508863.0,101772.6,1,0,1,1,0,131.71564410981065,151.8910644167254,96.17198557180532,5,0,2314,10,750.0,7.0,5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,9.0,680.0,231.66666666666663,5.617316017316018,29.32299693923916,70.41366435986158,5.73474025974026,766.9325478603346,1186.4235294117648,458.5669213139801,52.42497580850522,124.85256401384083,7.801069518716577,3.5992100115757983,7.316955170791781,0.7393218750176327,133627.0,14847.444444444443,1,0,1,1,0,49.26431366305641,85.41925483686809,27.369267349776827,9,2,2927,9,5000.0,2.0,9,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,2070,23,25000.0,1.0,2,45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,471,5,5596.25,1.0,2,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,23.0,617.2608695652174,393.3043478260869,2.0343198497501667,45.082152449858135,86.35159217230199,12.124461556276051,3619.5517609061512,18528.94009754556,203.38658383866203,39.01627693987475,119.87588987239148,0.0,5.5668821709431855,7.157020204482597,3.373791462773025,299990.0,13043.04347826087,1,1,1,0,1,73.84274540054034,125.30065539484453,16.765261655544748,23,2,278,22,5515.75,5.0,68,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,27.0,680.0,301.44444444444446,8.450756320759094,131.18281565716978,251.2152769086358,0.0,3369.985906663219,16485.5852662928,0.0,28.40452052365785,155.34331515896176,0.0,3.701319726066005,7.686343803450812,-0.0,343211.0,12711.518518518518,1,1,1,0,0,146.08056827071755,252.20954427624272,0.0,27,2,10645,13,44191.57,7.0,363,33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,9.0,680.0,397.3333333333333,3.4209954188989835,83.09050745345753,163.69839532871973,31.11719939446367,1600.6756299902677,2492.498540671733,339.39885737082125,76.10195348302447,116.36522923875432,39.17221237024221,6.308163691999361,7.268822649480791,5.108304001739103,318711.0,35412.333333333336,1,0,0,1,0,111.92471088454025,183.68721476370385,38.40783324286551,9,2,3982,19,6947.72,10.0,30,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,16.0,680.0,1390.5625,0.6700142107642151,181.34791134387217,214.8280185758514,135.24417728381675,2199.518397135397,3502.1452049902578,1344.6984087559565,79.67375154456437,104.17849994015916,45.59292053663571,5.682114333782213,7.470753863377337,4.327217494618367,2044331.0,127770.6875,1,1,1,0,0,195.81745933902727,220.8650468818005,156.2587954477587,16,2,32,25,9599.76,1.0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,72.0,670.8194444444445,230.76388888888889,3.499324968645642,91.50570468608969,233.8047526737968,0.0,4908.063798846342,9970.306841885693,0.0,47.180900904884574,229.44244570680505,0.0,2.814808580501589,6.932803663669944,-0.0,481581.0,6688.625,1,1,1,1,0,124.90694726783089,241.60373623138068,0.0,72,2,16307,14,40000.0,4.0,473,33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,5.0,494.4,362.4,2.13992730699448,82.23244105613924,188.86050210921024,7.03969035260426,4455.42858837818,9539.583726100487,864.0793309076208,21.305832642456465,49.37372144734182,5.751014259292405,1.7475529090066615,2.9358360216906143,0.841841256329131,14851.0,2970.2,1,1,1,0,0,108.54402833449215,192.6711609976268,31.3772423522052,5,0,2244,3,898.84,2.0,8,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1207,21,500.0,3.0,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,35.0,680.0,319.9428571428571,4.970456269716792,114.63267474736897,229.1919256381798,5.188759296822177,1926.5907060794195,3927.0281409346094,92.4602064981228,69.44912982597268,148.21939775910363,1.7971693301598095,5.077149725645149,7.185190253203416,0.3457158288386765,436165.0,12461.857142857143,1,1,1,1,0,127.70231912432864,233.86198881760475,23.53234153810232,35,2,15044,15,100000.0,1.0,354,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1337,23,2000.0,6.0,727,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
