is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,1.0,640.0,480.0,1.3333333333333333,75.18797200520834,75.18797200520834,75.18797200520834,54.81719513888889,54.81719513888889,54.81719513888889,121.14960611979168,121.14960611979168,121.14960611979168,6.783046922066728,6.783046922066728,6.783046922066728,35460.0,35460.0,1,0,0,1,0,106.1746458431667,106.1746458431667,106.1746458431667,1,4,646,25,5000.0,1.0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,7852,23,5000.0,5.0,1,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,49.0,641.5714285714286,309.0408163265306,4.445561046322821,89.52202594786498,232.6318334796605,4.704423720707795,2042.0610212431984,12509.097950767118,315.2102694467578,121.02129350270494,235.3144270435447,0.0218,3.8763041643529954,7.608564238088405,0.777698498598398,586618.0,11971.795918367348,1,1,1,1,0,108.03589853214896,238.004768020573,25.3070777192411,49,2,9853,20,15245.91,7.0,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,55.0,661.9818181818182,281.6181818181818,4.188230123769581,145.58411639750523,243.821186440678,20.42384918231375,1533.4982403536428,9849.832932724814,358.5104742445424,64.15342812842859,191.1519715302491,1.5942036778148188,2.764230617235628,7.239879132258775,1.246240297444825,664618.0,12083.963636363636,1,1,1,1,0,165.121927257509,246.4645183528708,51.79377524811112,55,2,22870,22,35000.0,1.0,62,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,30.0,673.3333333333334,392.9333333333333,2.789439489546452,146.8587372745611,240.9438319932289,25.738089192708333,3255.6381772691743,7335.835011392551,768.6444256205727,81.19989472026947,149.2722549019608,0.0,5.903442631465893,7.906116571070864,1.1716372537498132,1748853.0,58295.1,1,1,1,0,0,160.3708915150528,246.56649367249128,43.64568430513539,30,2,9502,11,900.53,8.0,174,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,37.0,678.7027027027027,276.7837837837838,4.5294863533927145,88.4301443141556,228.93607427055704,15.386730103806228,1791.2709784481406,6986.798532267276,72.1288795036249,76.06621947329248,160.52866416441054,12.394009137635637,3.407400469693512,6.744079217209522,0.5523987432833833,469546.0,12690.432432432432,1,1,1,0,0,114.61581183830536,235.75663482585048,40.308381472763855,37,2,6869,13,30000.0,7.0,59,42,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4737,18,5000.0,7.0,2,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,14.0,630.6428571428571,541.2857142857143,1.529574805358316,57.4612516177202,158.7225646808244,0.5127826849589676,1345.5634424008572,3456.861973733124,24.878052371108183,100.27463510377662,232.88034844054584,0.0,4.339482899166509,7.629822173857343,0.0277265994312364,227708.0,16264.857142857143,1,1,1,1,1,79.60665911740853,167.34212005281267,11.222059556308496,14,6,5665,16,10524.21,6.0,7,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,17.0,647.4705882352941,588.7647058823529,1.2574297383851871,82.48471739098774,193.19277825836213,0.6620872567482737,1690.0283407071142,5402.961052832103,22.015199300612498,57.17543351205661,143.77248972169514,9.890841180163214,5.200051571222861,7.702620649452401,0.4986380346066936,804221.0,47307.117647058825,1,1,1,1,0,110.88122806462354,206.6412897191217,3.97578554303971,17,2,5646,15,50000.0,8.0,28,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,27.0,662.2222222222222,362.5185185185185,2.465289010038782,171.37064762658403,235.2755644463668,53.91136316337149,1294.609692424278,2406.281657088743,169.9244766435986,81.05105771248692,178.15306703762587,11.76332977325008,5.138416398018667,7.771096515741021,2.3503173303016247,1089240.0,40342.22222222222,1,0,0,1,0,186.16539569989817,238.44323743023423,63.77872142785479,27,2,8855,15,150000.0,2.0,4,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,10.0,590.0,421.8,2.022409223713276,68.54673431699611,192.68566176470588,17.90813947956805,1460.5483335909569,4829.012846522734,144.43561542276794,73.37303259092249,128.78879974048442,46.73501237756969,4.052283731799317,6.878181646961924,0.81585232754826,150494.0,15049.4,1,1,1,1,0,94.26251539087028,196.8559504344697,37.60943762751204,10,2,2887,21,492.63,11.0,445,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1.0,680.0,332.0,2.048192771084337,151.5097049964564,151.5097049964564,151.5097049964564,1320.8249002187422,1320.8249002187422,1320.8249002187422,31.393222891566264,31.393222891566264,31.393222891566264,7.2062754127009185,7.2062754127009185,7.2062754127009185,25552.0,25552.0,1,0,0,1,0,160.47503309380065,160.47503309380065,160.47503309380065,1,2,1449,19,3620.8,7.0,0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,36.0,460.3333333333333,117.13888888888889,5.524854953997359,60.838714870172566,120.73477310005468,10.786565860215054,6525.340713554668,17307.899340971016,310.4155415994172,111.65416745653935,207.06577364680152,25.618864247311823,2.8703311041915,3.616452709968818,1.3189741365236298,42843.0,1190.0833333333333,1,0,1,0,0,80.57949529141204,127.57776989016394,33.63704265301664,36,2,14449,19,8517.41,3.0,24,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,46.0,668.6739130434783,304.3695652173913,3.387799033732497,83.69512189860258,244.6169540229885,8.181682510573001,3158.7874873131195,6998.512196322808,248.4467724267004,95.89216331889304,208.9586296268573,0.0,4.770857001708266,6.982893791251254,1.8320413620456288,595159.0,12938.239130434782,1,1,1,1,0,113.51459439852545,247.3440798367544,11.979037051448064,46,2,7021,21,5605.73,4.0,27,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,53.0,677.5471698113207,482.0377358490566,5.7164444799500265,141.48653195395042,248.8666360294117,44.40433974847561,2585.64866559513,9316.75643382353,838.3672208749363,64.36480514939169,135.20118616615855,2.4833180147058824,5.653136241400757,7.672766211158072,0.9561946152608533,1578334.0,29779.88679245283,1,1,1,1,1,162.1025816553783,250.8099171126589,81.94149112281384,53,2,6576,21,106123.98,10.0,8,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,24.0,670.0,251.8333333333333,3.77954617247116,148.76713576786267,201.4029809220985,46.6078892083149,1532.20743698144,3637.020279889253,766.0013360174095,71.77162133191625,148.45752517223104,34.61030736618972,5.9085346469410736,7.502930008120224,3.772630692963857,433291.0,18053.791666666668,1,1,1,1,0,160.3757744592814,210.74698740445376,62.10943909593799,24,2,8898,10,33413.41,1.0,240,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,568,15,2500.0,1.0,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,31.0,649.4193548387096,304.3225806451613,5.252502364839956,122.05647662969989,237.8167958759591,21.8507942563818,1547.9026222247185,3267.856016536365,130.3564639509721,66.52329935326343,156.22089700648942,13.347902014066497,4.463016398819975,7.535880672701726,1.6523389089385574,673944.0,21740.129032258064,1,0,1,0,0,133.5854436637049,241.3890299553162,54.35830761681681,31,0,13607,15,70000.0,2.0,35,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,2.0,680.0,142.0,4.788732394366197,63.59211371168186,67.96551367025684,59.21871375310688,2609.6974134886964,2901.269638012309,2318.125188965084,0.0,0.0,0.0,7.094456142780111,7.100217386005838,7.088694899554383,512.0,256.0,1,0,1,0,0,89.54861189031595,95.66500718567004,83.43221659496189,3,0,737,23,15000.0,3.0,19,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,52.0,679.0192307692307,357.0192307692308,3.8232176853969992,126.32952825214466,239.9509587020649,16.275337290879655,2532.6158739878,4920.51086403107,195.37293510324483,57.36641933556388,153.59698529411764,0.0,4.507346955468509,7.644779795179138,0.9875226935222192,2249048.0,43250.92307692308,1,1,1,1,1,149.3843400860794,241.5167210285481,53.14916007243979,52,4,5945,14,6500.0,10.0,319,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,8.0,532.625,363.25,1.4757358748892648,117.89497303305656,230.287868852459,46.89896306818182,1186.1504958784783,2821.001243846332,119.69034623875454,111.3483834952194,211.2183096590909,58.94226190476191,6.574399898232473,7.869453661840262,3.816989321299447,363502.0,45437.75,1,0,0,1,0,134.62681890885042,234.9186632026372,74.56661584693002,8,2,6928,22,500000.0,4.0,12,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1309,12,28351.98,2.0,201,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1.0,680.0,5866.0,0.1159222638936242,232.13202252261289,232.13202252261289,232.13202252261289,2199.907790880437,2199.907790880437,2199.907790880437,5.6126709753113655,5.6126709753113655,5.6126709753113655,3.33247848474444,3.33247848474444,3.33247848474444,120449.0,120449.0,1,0,0,1,0,238.5368932711984,238.5368932711984,238.5368932711984,1,2,146,28,1731.49,4.0,4,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,8.0,652.375,347.75,2.450424268977576,89.73429541315562,130.1167693255313,37.5664805974746,613.6719338132939,1162.2812487239175,25.25673928100841,157.81320181711533,227.4701416692332,25.59050609166124,6.197863562514952,7.056521712936835,4.926271798820762,291789.0,36473.625,1,0,1,0,0,97.69916605492988,141.11336004039794,51.36003683694964,8,2,9837,12,3109.44,7.0,64,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,10.0,412.3,391.9,1.0569144719013317,84.11088951583838,161.91996783088234,18.593994140625,2081.83766509161,4679.93701171875,79.46268965814136,112.81293050656784,213.6956591796875,16.234619140625,3.0729070455353256,5.755501255455098,1.2100751998878154,22757.0,2275.7,1,1,1,0,0,94.68592214883289,164.22494765687827,32.79834888303259,10,0,11317,20,3500.0,5.0,127,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,34.0,651.7647058823529,241.23529411764707,3.862076103536889,107.7403172065982,244.680318627451,4.420714285714285,1852.7497315794428,9526.53409733356,227.67857142857144,45.023661761414274,154.58772189349114,0.0,3.516898568733368,7.617679276143411,0.4252921960261122,933631.0,27459.735294117647,1,1,1,1,0,120.48607194384618,248.38516939916315,15.015206577714093,34,2,8273,16,2975.05,6.0,21,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,11.0,843.6363636363636,495.6363636363636,1.6914773894234223,96.77295209987084,157.4327857349537,41.69563581314879,768.2538241532045,1382.582202777926,138.015071181277,121.89513542963104,209.2953726516785,44.47259299307959,6.011798790863949,7.420504435394833,3.381457400474837,479073.0,43552.09090909091,1,1,1,0,1,110.70724394171816,165.8022666649074,53.014767194220894,11,2,2729,19,27363.57,2.0,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,38.0,667.5263157894736,352.63157894736844,2.382242672073181,88.58828579476827,186.3739489619377,13.99470985691574,2734.587205465628,7665.077919633078,77.88152642327603,101.93433306933224,216.9475663716814,0.5534861591695501,4.446087285568834,6.597693333051243,2.111006881810546,977640.0,25727.36842105263,1,0,1,0,0,118.98747744907833,212.0775895975705,25.512145797410003,38,2,14905,20,40000.0,10.0,19,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,6.0,680.0,375.3333333333333,1.8154253865693424,70.08962899976436,143.06474789915967,20.87090491063682,492.4884038396879,772.6035051188617,65.34152562374211,55.08471766907269,139.7216392054204,0.0247497690175546,5.339465480501201,7.198886992085329,0.8041762370233502,63109.0,10518.166666666666,1,0,1,1,0,85.69455362595238,149.09540465957866,52.06495250186389,6,2,11235,21,271796.37,7.0,156,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,15.0,614.0,560.3333333333334,4.619300492243244,87.74105552689807,134.02834491915957,64.41035143459231,2520.821945718378,7036.914573339583,303.8823363094897,89.97881904141441,160.8249633431085,36.1947902835273,6.695020507750022,7.367183633608255,5.053720741345352,433315.0,28887.666666666668,1,0,1,1,0,103.46725570162724,140.3532422480672,76.24941122998548,15,2,9292,26,100000.0,6.0,199,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,3603,24,2000.0,5.0,9,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,21.0,679.7619047619048,303.7142857142857,3.0083423481209866,155.23120973146874,244.68974264705884,92.36472599983908,962.6442634376664,2483.6072224452923,72.21710924369748,85.35524336306027,213.89743137254905,2.4291705882352943,4.76909256002601,7.673861479932281,1.090761105611064,575883.0,27423.0,1,1,1,0,0,164.24773132195963,248.31601599574685,102.9809416062565,21,2,10975,18,35000.0,1.0,11,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
